LDA_Component_1,LDA_Component_2
41.81333776161825,-25.88316867993333
21.518234069523167,37.077519354484785
-46.741498842960375,2.8794719863207936
1.3027983840408486,-22.814063479153116
-47.57903701177219,2.368190606518545
41.82735046572545,-26.983063157367962
-47.48631533904722,2.3343807012421367
21.46163897536564,36.57541790155955
41.82392113765303,-26.053865291936173
21.55792045546701,36.92108754731541
1.5692787954701357,-24.010079855834697
-48.04731061763892,2.9205195182326653
1.8339933232852494,-23.684510544598048
0.9347659982269938,-25.628903787070012
5.38391463906533,-19.18623395965376
21.421482001917063,36.73040133459764
1.3999108632916109,-24.991770324717454
1.7408899075086601,-21.592795192849074
-46.68392461754632,2.6240462063924914
41.844499682225205,-26.97522468063166
41.70903919746955,-26.342678158306168
-47.114252693369345,1.9629767819226833
41.48470845261655,-26.569442402609774
1.8325842886350123,-23.684993319817146
-47.48507121258339,2.338738411805477
21.669037114171314,37.17262531151786
21.454775638900625,36.557040495638404
21.454775638900625,36.557040495638404
-47.48688359961133,2.33027368224563
-47.120609800663935,2.279442060527642
1.7094457393407587,-23.881237706934904
21.55722697400338,36.91937723807669
1.7828688747238608,-24.864031702247445
21.419730480850028,36.72532327155076
21.55380251141278,36.910682708044334
40.64264683035103,-26.23431115074708
21.552473020906003,36.90715159660533
-47.52106097995398,2.3151167666835724
21.42485838601211,36.73901258809445
41.417310989809195,-25.30991298477878
42.59593859783567,-27.14298493803018
41.40500542364349,-25.651269210897798
21.515348128673303,37.06969734533066
0.9895908633877315,-23.160817704510553
0.21297902335106114,-24.79748075313307
1.9081165895494159,-22.62399329034883
4.111894882361974,-24.46765923595101
41.384592382500756,-25.69861628632332
21.51700819900494,37.07433672846283
-47.485948154502466,2.334360815344948
21.554462488993007,36.91239776282873
21.52167107565142,37.08573096636726
-48.01554758355716,2.3202351168529907
-47.44680817518425,2.2842280825498085
21.42485838601211,36.73901258809445
1.3206322400540949,-22.938498781887677
0.7326107075578114,-25.049546035885278
0.8744938363480805,-23.702580201723798
1.3298317781350455,-23.98000846703082
-46.791790595543496,2.502639089435866
-47.48702858537402,2.3289875326439047
41.27877090244087,-25.595534486499073
41.59345017510853,-26.868857868072503
21.521947600356405,37.08635985002916
-46.82952089840422,2.723677037308163
-47.55786292488137,2.3117611892604577
-47.487207678416354,2.327317920292015
-47.486993524081015,2.3289846976048496
-47.48628359724168,2.3319317776685553
-47.486833882109636,2.3300088626752684
21.42256984501767,36.73331319327328
-47.82859561085248,2.346328755202321
21.423439528936676,36.735537809035485
0.5660732573600772,-24.370231577602684
21.55380251141278,36.910682708044334
-46.86956929075816,2.4929580355708287
21.454775638900625,36.557040495638404
-47.48637906510612,2.3321814009349255
-46.99944114838805,3.0085722298244777
0.984206253526607,-23.263123309883472
41.27877090244087,-25.595534486499073
-1.635639792149402,-25.12205649809208
0.48525112103911355,-23.987858101741473
21.454775638900625,36.557040495638404
21.42376263165297,36.73634449165379
41.91030097540247,-26.084946483720326
-47.66492581524334,2.589368752438758
21.5474439377144,36.892318725532476
21.42376263165297,36.73634449165379
-46.20909652877169,2.8359938577050334
21.455117666104197,36.5580444611042
1.36839732934161,-23.281791944662398
42.05805554525536,-26.093625803653804
-47.14034469189594,2.9378122871767536
42.126006096089256,-26.095134443066545
21.5474439377144,36.892318725532476
41.32413940400055,-25.500988830235944
-47.49282805523668,2.484135805897629
21.46163897536564,36.57541790155955
21.454775638900625,36.557040495638404
0.5089591406018534,-23.872751112859643
-47.486828134073136,2.3300084719417358
21.554462488993007,36.91239776282873
21.42256984501767,36.73331319327328
0.695649406657133,-23.968279208351756
21.518234069523167,37.077519354484785
1.0421785515567155,-22.156702814804735
-47.48687124310203,2.3298821526280706
1.4966100860290337,-22.052292273886042
21.46163897536564,36.57541790155955
21.55722697400338,36.91937723807669
-47.48718266478309,2.329405259003832
42.04192519062908,-26.680176148255406
41.82467553679065,-25.93970997528068
1.5065788401959075,-23.919042887946567
-47.713687511395044,2.6027014101177732
21.42376263165297,36.73634449165379
21.454775638900625,36.557040495638404
21.421482001917063,36.73040133459764
-47.55372895365398,2.7405587607790514
21.522236123009257,37.08701226996171
-47.12074745556941,2.8398279699058095
1.3102345674348295,-22.88482894586138
1.9311063713284902,-22.694039599837193
-48.00431056752206,2.5349624984735533
21.426721720576886,36.74335929527631
-47.12074745556941,2.8398279699058095
1.152063191361986,-24.36099261014508
21.557566392630317,36.920216016953106
-47.558433648582955,2.6984079111073944
1.3870617520072217,-23.56397947548043
21.554462488993007,36.91239776282873
21.46163897536564,36.57541790155955
1.395518185391565,-23.459329869578127
41.78279669039713,-26.074439201778127
1.6340255950858527,-23.36986386563876
1.9580115008160355,-22.670847204088428
-47.32915781153229,2.7240451321664656
-47.48546278149729,2.3385842338838616
-46.807228184328245,2.8652982509956137
21.55380251141278,36.910682708044334
-46.99944114838805,3.0085722298244777
0.6918862817479812,-24.212196136776512
-47.48673667629717,2.329621706997327
-47.48644988322786,2.3327001310246063
21.4235987585406,36.7359365957794
0.8123656899291809,-23.597807953544837
1.5807720807287573,-24.12068819510531
-45.8186027014279,2.1333277953572383
1.3322233388453941,-25.17779338564179
0.7327641356636085,-23.94062074098508
21.5474439377144,36.892318725532476
42.80379155187539,-26.667636045590108
21.426721720576886,36.74335929527631
21.5474439377144,36.892318725532476
21.554462488993007,36.91239776282873
21.518234069523167,37.077519354484785
-47.25778182240557,3.011110750200067
1.0851614571401018,-21.3323606463911
-47.448845452174645,2.8354606178110577
-47.88914679676157,2.508315956804565
42.03362592775871,-26.034213924544286
21.42823355270709,36.746757181101394
21.557566392630317,36.920216016953106
42.01801180180095,-26.749828207865914
21.557566392630317,36.920216016953106
1.087425644238153,-22.937127357565053
-47.486164596241224,2.334491887471498
21.518234069523167,37.077519354484785
41.95743820417557,-26.32188508587487
-48.091198156081866,1.4898640973969295
21.457698090625993,36.565249699166
0.3383067464545711,-24.2195471309667
21.55722697400338,36.91937723807669
-47.41589544749062,2.576619937508865
21.5474439377144,36.892318725532476
42.22935332711852,-26.074024161088932
1.0050276333640358,-22.86561591617644
21.462617037555813,36.57784434586216
1.2913223335333277,-24.432098768750972
42.02630473209772,-26.693459494950204
21.455117666104197,36.5580444611042
21.558290208539002,36.9219941685389
21.419730480850028,36.72532327155076
-46.855131172659505,2.9878031951809723
21.423439528936676,36.735537809035485
-47.56646439273549,2.267366084554488
21.42376263165297,36.73634449165379
-47.69907347886984,2.441447231211362
41.785440615251595,-25.963079601150927
1.0287564592427276,-22.411179334910006
1.8813766412008526,-22.48568557722728
-47.486195314224204,2.334105522957427
21.558290208539002,36.9219941685389
21.426721720576886,36.74335929527631
21.522236123009257,37.08701226996171
1.3264583498497735,-23.992743028811283
1.396774878413564,-23.478728252465988
42.01262584236791,-26.71110919774938
41.81303373741558,-26.023432182221892
-47.486387256997716,2.3317984029749512
42.80379155187539,-26.667636045590108
1.1366978372551848,-23.07850706078309
41.86657825617548,-25.94684362213838
-48.091198156081866,1.4898640973969295
1.4674687067093817,-25.078565821933807
41.83974721667994,-25.984618437607875
0.7634785181669951,-23.62851648977965
42.063379084382774,-26.207387777050197
41.793504886978994,-27.004384811096124
21.42376263165297,36.73634449165379
1.4692466951804952,-23.984468606626272
21.55792045546701,36.92108754731541
21.51700819900494,37.07433672846283
-47.48699374084987,2.3287263856947478
2.4875839381985774,-23.82175464109681
-47.12074745556941,2.8398279699058095
1.6088979909829326,-24.093186226478416
41.91459684762616,-26.042139800744764
41.680317195946536,-25.496765505352407
42.084406214226775,-26.293706712160354
-48.091198156081866,1.4898640973969295
1.3974969128024897,-24.44109656823271
21.455117666104197,36.5580444611042
1.0162496403894312,-22.63386746903217
1.3862601105775383,-26.83510657856042
21.42823355270709,36.746757181101394
1.2918292381104317,-22.73549631752812
1.219848031652092,-24.266973119054292
21.515348128673303,37.06969734533066
41.93106754544393,-26.01816632446014
1.0856873940061014,-22.94088212134036
-47.48544844565251,2.3387125351187565
42.01801180180095,-26.749828207865914
1.34202997148222,-24.379526221551114
1.477863831826385,-24.500227754754118
-47.487463925540965,2.3257824511033194
1.0158418708789163,-25.553614204922578
42.312397248608534,-26.885413956402452
-47.61413779662467,2.3465601026201375
-47.363360110395,2.5023378179602505
21.46163897536564,36.57541790155955
1.9394339468986201,-24.49670188878658
0.678098927438662,-24.131713357861937
1.8414039308471528,-24.319538836225966
1.1618360406598716,-24.36440169588584
0.6151162207395309,-23.928721476705388
41.98163545657424,-26.012365835266074
21.518234069523167,37.077519354484785
21.521947600356405,37.08635985002916
2.2965411543044763,-25.514674107990395
21.669037114171314,37.17262531151786
-47.95148469624278,2.4781919133234984
1.0126545653375405,-22.719081180476483
41.782962121958626,-25.996917431817963
21.42485838601211,36.73901258809445
42.03916496917026,-26.087198961729964
-46.59990374721266,2.6942935279003555
21.515348128673303,37.06969734533066
-47.43934423064699,2.436172809986302
-47.871789344995115,2.358686202072156
-47.12074745556941,2.8398279699058095
1.386025308592686,-24.42824104216634
-48.47167772979582,2.383947478497851
1.391277747037839,-23.45546492721409
21.518234069523167,37.077519354484785
-47.12074745556941,2.8398279699058095
-47.720337484843846,2.443818256655752
21.5474439377144,36.892318725532476
-47.44169245933757,2.568589219942118
41.7597824262078,-25.879697307958796
21.42256984501767,36.73331319327328
0.9944238002430967,-23.048997622064352
0.03353837564203427,-23.644658356587748
40.64264683035103,-26.23431115074708
41.72706206101712,-25.537519851355185
-0.29554267693129943,-24.231956933211706
21.462617037555813,36.57784434586216
1.3945908578510988,-23.463166503962956
-46.726502352738315,3.3882308998005444
-48.440244030297,2.539286005310216
1.3852032220957031,-24.431867760100392
21.42485838601211,36.73901258809445
41.775801753317545,-25.887545077434098
-47.48646179570238,2.3319257765005803
44.1869975565094,-29.708533749869392
1.6511336217472994,-23.91028473430159
1.6140587883175435,-24.099136793048352
-47.486120696829005,2.3350075415803504
1.3185885337997874,-22.97519914644824
21.557566392630317,36.920216016953106
21.522236123009257,37.08701226996171
41.96739278085042,-25.9936020810238
-47.48764564061767,2.3259336270528452
42.07102636818244,-26.741670701196348
21.552473020906003,36.90715159660533
42.312397248608534,-26.885413956402452
1.0006160895541558,-22.93693673745671
0.007150215624874643,-24.51700746182421
-47.660692452310194,2.5373145919129376
1.3822660074877129,-24.44632865378846
21.515348128673303,37.06969734533066
1.071272932294433,-21.58003888908343
-47.86929501454075,2.814975963625449
21.455117666104197,36.5580444611042
21.55792045546701,36.92108754731541
21.557566392630317,36.920216016953106
21.557566392630317,36.920216016953106
1.492097677928386,-24.47188384379166
21.5474439377144,36.892318725532476
-46.99944114838805,3.0085722298244777
-47.12074745556941,2.8398279699058095
41.669152832282656,-26.213851768831887
1.8776471519072337,-22.743351721531322
21.462617037555813,36.57784434586216
1.4163515604418806,-24.1786882546924
21.55792045546701,36.92108754731541
0.9617618141640214,-22.882885449801527
21.558290208539002,36.9219941685389
-47.486069834709184,2.334873256027376
1.741732436819739,-23.777060346415134
1.7541883804909026,-24.874683063478784
-47.54888167130324,2.5988162627909537
-47.48696342059702,2.3297615997103636
-47.18115077195299,2.9187550283170003
1.0046318747689174,-22.873221055367285
42.070628141658666,-26.695327681580164
1.5638430989813743,-24.060391412148416
-47.12074745556941,2.8398279699058095
21.52167107565142,37.08573096636726
42.22935332711852,-26.074024161088932
21.419730480850028,36.72532327155076
41.67968006658093,-25.923135314571006
41.20154358198744,-25.543258520621293
-47.48658351981268,2.331286342208128
21.55792045546701,36.92108754731541
41.81303373741558,-26.023432182221892
41.94042799582821,-27.063688249093893
21.554462488993007,36.91239776282873
41.67968006658093,-25.923135314571006
-47.12074745556941,2.8398279699058095
21.557566392630317,36.920216016953106
41.78104980565484,-26.20440340045443
0.5063953869419362,-24.374163742273115
21.425493356226973,36.74051748605799
0.8822938746826652,-24.088754018122525
21.554462488993007,36.91239776282873
-47.51372139884396,2.532158346461393
41.9961239927976,-25.964539253521604
1.0827559894653251,-21.378249226067542
21.5474439377144,36.892318725532476
1.3946335700688604,-23.479507753199535
1.388989452876089,-23.417091880299957
3.752078156141958,-22.064891445124008
21.55380251141278,36.910682708044334
21.4235987585406,36.7359365957794
-47.48636438729568,2.3323094093962853
-47.48739327722319,2.327336376851318
41.77184577732003,-26.544313035930088
-46.99944114838805,3.0085722298244777
-45.67359420271533,2.40772989316467
21.42595647579764,36.74159883868085
-47.48602152839706,2.3349996561363158
41.78279669039713,-26.074439201778127
0.2587931225400489,-24.810009613846088
-48.42062557532399,2.5085478444620497
41.94042799582821,-27.063688249093893
1.8795795954058867,-24.785761055290607
-47.48709850390361,2.3287345305231755
1.3559323919887887,-23.18301194762289
21.419730480850028,36.72532327155076
-47.54846529206878,2.6370958669194513
-47.48598314339338,2.3341050908956307
-47.588077029677414,2.349199553899104
41.65844336041407,-26.142251407066993
1.1740458717645037,-24.378484050095736
21.55792045546701,36.92108754731541
1.387482191857935,-24.353293526909816
21.518234069523167,37.077519354484785
21.455117666104197,36.5580444611042
1.7234670232728186,-24.680446366227095
1.5816599986692885,-23.78456646354774
0.9946011905246468,-23.065831991705043
21.55380251141278,36.910682708044334
-46.66649568270085,3.47165566071713
1.1565187303338298,-22.986198507335097
21.462617037555813,36.57784434586216
-47.5229026911913,2.702839316667755
1.357847203500669,-23.20676777836057
41.20154358198744,-25.543258520621293
21.462617037555813,36.57784434586216
21.518234069523167,37.077519354484785
1.444267169399091,-24.272959058084176
21.518234069523167,37.077519354484785
-47.47061696996615,2.6488832218281493
0.883195074923075,-24.094014946024146
21.55722697400338,36.91937723807669
-47.05546980461798,3.020939115057394
41.6968636644034,-26.90572021248643
1.2903950803839315,-23.595940084393593
1.8019283693330344,-22.881448157377232
1.4046919252492456,-23.52584976029501
1.0130082839420147,-22.824754735345003
41.86657825617548,-25.94684362213838
40.64264683035103,-26.23431115074708
42.16694620288913,-26.796014287959633
1.6344978403581016,-23.00665122772102
-47.486389118651886,2.332824925885771
21.558290208539002,36.9219941685389
-47.487262749293336,2.327841290203051
41.78279669039713,-26.074439201778127
21.55792045546701,36.92108754731541
21.554462488993007,36.91239776282873
-47.48616756436604,2.333079488108777
21.421482001917063,36.73040133459764
21.42256984501767,36.73331319327328
3.0757783128859235,-23.73538745985822
1.317982608433026,-22.928635057179083
1.995246637018011,-23.3859127419627
-46.92766808169403,2.445797366813543
21.558290208539002,36.9219941685389
21.518234069523167,37.077519354484785
1.2159134323060747,-24.43515584802943
41.766794498217585,-25.93549901474466
-46.1587409391342,2.543239619631449
-47.12074745556941,2.8398279699058095
-47.48711353476298,2.329391377766851
-47.384313502405966,2.6348181449076185
21.42256984501767,36.73331319327328
1.0126031461919769,-22.72079249467777
21.42376263165297,36.73634449165379
-47.88488573207524,2.530917915024168
41.0483790024745,-25.750304317716566
41.828567889946854,-26.100537289381805
1.348461016709119,-23.135789276237276
5.278998559868519,-22.647536937504725
-47.48774601145024,2.3250310049815797
21.42256984501767,36.73331319327328
21.515348128673303,37.06969734533066
1.6679900769137292,-22.226144610709984
-47.48730887962316,2.327586043600971
0.7582310922843256,-25.376803601637747
1.1776943131821231,-24.360624328232753
21.455117666104197,36.5580444611042
-46.67018260294264,3.4665347676382057
21.558290208539002,36.9219941685389
-47.273596335493345,2.297699267423922
1.5868181737560512,-24.23015818224288
1.4146013174664616,-24.4619107725145
1.305227668972526,-22.83953651778412
44.1869975565094,-29.708533749869392
1.2708424281009403,-24.409296555832185
21.42256984501767,36.73331319327328
-1.5033906442964546,-25.125940691792987
0.5155395807031418,-23.978293212198647
41.417310989809195,-25.30991298477878
21.669037114171314,37.17262531151786
21.515348128673303,37.06969734533066
-47.48757923074453,2.326448130621711
-47.7270744691213,2.2912412442499237
42.00000877244005,-25.96947977240991
21.42376263165297,36.73634449165379
-46.99944114838805,3.0085722298244777
21.423439528936676,36.735537809035485
-47.48546339013933,2.3365530187702435
-46.832781819201635,3.0226735060273375
-47.1802938994777,2.5164735634142152
-46.360154419582535,2.7120964342531684
41.692934712345895,-26.462502551324484
21.558290208539002,36.9219941685389
-46.66523160734911,3.4734109291191375
21.462617037555813,36.57784434586216
0.7945131677869197,-24.13239831660999
41.24587333960044,-25.64021679259129
21.457698090625993,36.565249699166
21.558290208539002,36.9219941685389
-46.958206288131485,2.2433941914338993
1.7000368508789723,-24.911265531126503
-46.99944114838805,3.0085722298244777
-47.89675261929353,2.0897263666242685
40.94077158412029,-25.923251928750673
-47.50556703605836,2.545234156766198
21.55792045546701,36.92108754731541
-48.091198156081866,1.4898640973969295
1.3771523220428612,-24.711156516684778
-47.48779416918657,2.32543506408214
21.554462488993007,36.91239776282873
-47.12074745556941,2.8398279699058095
-47.23206713724206,2.8795035272334664
-47.48646983847428,2.332572110390797
0.8248907604103941,-24.192329123242633
41.577652590538776,-25.401333142567847
-47.48566337015264,2.7148524359103936
21.51700819900494,37.07433672846283
1.9743283010776558,-22.90976954192251
21.522236123009257,37.08701226996171
-47.12074745556941,2.8398279699058095
-47.92735073221534,2.349990375906507
1.413551259054821,-24.298571580306394
-47.12074745556941,2.8398279699058095
-47.48595332229175,2.3346146763215048
1.2349427575421368,-24.378427741093848
41.756124932987326,-26.03382963983323
0.788321354405668,-23.572968499658508
-47.48716678196439,2.327060652900369
-46.99944114838805,3.0085722298244777
0.8237795905429695,-24.376119627467787
-46.99944114838805,3.0085722298244777
-47.486344432049265,2.3324374300302084
21.55380251141278,36.910682708044334
-47.25477523746466,2.1348239767450883
21.55380251141278,36.910682708044334
21.515348128673303,37.06969734533066
21.558290208539002,36.9219941685389
21.55792045546701,36.92108754731541
1.374620079635349,-23.323885344515638
-47.486856161736,2.330531341049519
21.42376263165297,36.73634449165379
1.4705296700782629,-24.00235106604158
-47.39643070569334,2.8802669597399335
21.419730480850028,36.72532327155076
1.2530718656733206,-22.413687991029995
1.2510590498489769,-25.322319208276976
-46.99944114838805,3.0085722298244777
5.2959627363493444,-19.095971050747902
-46.58451467374993,2.519285432489581
1.4370292132588478,-23.753350264784444
21.423439528936676,36.735537809035485
1.0386600469733895,-22.215220580284385
42.368361836890514,-26.808805947869985
-47.351230130718626,3.0160471673902753
41.27654827868092,-25.66267620074279
41.692934712345895,-26.462502551324484
21.55380251141278,36.910682708044334
1.3787537525737734,-23.342304871549178
-0.06183169363093036,-24.335526112983956
1.017744567516403,-24.75979590734034
-46.876885288767106,1.9828979305745724
1.1919353702051871,-24.683179842594964
21.423439528936676,36.735537809035485
1.3739253250501329,-24.42820614427461
21.42823355270709,36.746757181101394
-48.2568958247631,2.3194387285615283
21.5474439377144,36.892318725532476
1.2504028321692864,-24.392757236552068
1.1076332393255093,-25.416016653446004
21.457698090625993,36.565249699166
1.6123218147738345,-25.09313671436748
1.1256585518364488,-24.357565116181455
42.23854113213427,-27.043834981483336
21.51700819900494,37.07433672846283
1.0170740340224125,-26.606080878266646
21.457698090625993,36.565249699166
21.554462488993007,36.91239776282873
1.274098160644116,-25.351614288579494
1.7102882412587792,-24.910642433180442
41.96739278085042,-25.9936020810238
21.55380251141278,36.910682708044334
-47.48624680126571,2.3338503320551327
-47.31908019525029,2.814166566546823
0.9957140843183783,-23.043727247846395
41.81631420533816,-25.981832034771088
1.0392095694716506,-22.193394397382182
1.83151539521753,-23.715374933707913
-0.09068917343835685,-23.705307376346074
-47.48697246576535,2.3283408118185465
-47.30344136104761,2.610010245623285
0.9912485093191623,-23.12362312744111
21.51700819900494,37.07433672846283
41.756124932987326,-26.03382963983323
-47.486692230724486,2.330517844049493
21.42595647579764,36.74159883868085
41.9961239927976,-25.964539253521604
21.457698090625993,36.565249699166
1.344312531123493,-23.964464853608042
21.554462488993007,36.91239776282873
0.7062758008662007,-24.409337929631437
4.364525945343376,-24.001813110097313
40.94077158412029,-25.923251928750673
1.285882426284641,-22.704522599352355
0.5552696248085958,-24.091644466971953
0.7650873233217375,-24.35093281164047
41.57795251882832,-25.766321783426754
21.419730480850028,36.72532327155076
1.8355435861708933,-23.690616222520326
0.14694774151392026,-23.57035363742618
1.6366854812668457,-24.05007147422142
1.6821719507291781,-23.35250936339889
42.62892304135648,-27.149595375195762
21.426721720576886,36.74335929527631
1.5285007205161811,-24.26581795042787
0.13081859387819247,-24.935276328540045
41.575689522652134,-25.457474004757568
1.6018033829370129,-24.402582164881668
21.455117666104197,36.5580444611042
1.6683065976946458,-24.019732912380583
41.77184577732003,-26.544313035930088
42.12086066099877,-26.16009736462407
-47.29164506300459,2.5124603324271524
1.0854172899145318,-24.600148084613984
-47.12074745556941,2.8398279699058095
1.6427148320807923,-23.923857073092755
-47.48664794555748,2.3303891893795283
41.27654827868092,-25.66267620074279
1.4617573134297857,-24.430869973320885
41.969648538067,-26.040050250722736
41.85633906797674,-25.981572498701144
1.1003110043325932,-24.50420738527438
21.426721720576886,36.74335929527631
21.558290208539002,36.9219941685389
21.51700819900494,37.07433672846283
21.558290208539002,36.9219941685389
1.4919751238416212,-24.47448850550843
21.554462488993007,36.91239776282873
-47.47123554869157,2.416579334702644
-47.749569843691766,2.4360892371233396
-47.71869016302255,2.6309104653026685
21.55792045546701,36.92108754731541
1.5918912556455476,-22.91374992550527
0.9701564205044759,-24.296664370108076
41.384592382500756,-25.69861628632332
21.457698090625993,36.565249699166
41.655822545395,-26.29832037389076
-47.44856143934107,2.663561849940826
21.425493356226973,36.74051748605799
-0.3571686543673806,-32.403009415039826
21.558290208539002,36.9219941685389
21.426721720576886,36.74335929527631
-47.12074745556941,2.8398279699058095
-47.486874885784516,2.330012254837155
41.80666521588514,-26.619528551747013
1.028521692736917,-25.418031221594756
1.446804828242471,-24.273041497131167
1.794105207984949,-23.713449487616877
-47.48601593377526,2.3349993967513827
1.3874453742401378,-24.3516685251437
41.75572761381663,-25.951444645149323
-47.363360110395,2.5023378179602505
21.552473020906003,36.90715159660533
1.2879074359442115,-22.72925078548127
21.425493356226973,36.74051748605799
-47.162996981346275,2.518800846568083
-47.48757250543065,2.326446903189006
42.13282193388103,-26.790121552913927
21.42823355270709,36.746757181101394
41.69722420764463,-25.764593173331555
21.421482001917063,36.73040133459764
-47.48737013816361,2.3270716601655836
21.5474439377144,36.892318725532476
1.318712181281729,-22.9375731619073
0.9796425561715256,-23.350377716003013
-48.03752694219063,2.2331413105852738
21.515348128673303,37.06969734533066
1.3198534848007173,-22.932495690452033
-47.48697466201662,2.329372151668079
1.625856580246073,-24.064370684147285
-47.48675151162351,2.330650276430899
21.462617037555813,36.57784434586216
41.80838079908025,-25.940461713941545
21.454775638900625,36.557040495638404
-46.67018260294264,3.4665347676382057
21.454775638900625,36.557040495638404
42.12086066099877,-26.16009736462407
-47.12074745556941,2.8398279699058095
41.48470845261655,-26.569442402609774
21.552473020906003,36.90715159660533
1.5020660486719217,-23.37545734734168
-46.877933658847844,2.5328947023267707
21.557566392630317,36.920216016953106
21.558290208539002,36.9219941685389
1.4974535932539437,-23.932821178484126
1.347927894885802,-23.13452398416723
0.8650015886756155,-24.11047292397015
21.5474439377144,36.892318725532476
42.103214313421375,-27.106305384456757
-47.48645888609181,2.3316693183996593
-47.12074745556941,2.8398279699058095
-47.48625681385522,2.3332058649231415
21.462617037555813,36.57784434586216
41.785440615251595,-25.963079601150927
42.0365484288319,-26.804126421500914
41.76115176515726,-25.92385832487102
1.0559696397622538,-22.947428864554944
3.0439302907052044,-24.590788165872194
-47.19582356802609,2.5916429358530086
-47.45774002912599,2.740247404875773
-47.555196381404464,2.60222659079919
21.42256984501767,36.73331319327328
-47.50319546357084,2.5697884649961074
1.633272061984308,-23.899945054969145
1.5458837027538124,-24.514196091802642
0.8431862116894926,-23.912166560238116
1.0720147507123405,-24.327364660756572
41.756124932987326,-26.03382963983323
2.84908017540602,-22.327468323288823
1.4707101066078907,-23.987733245072768
21.42485838601211,36.73901258809445
-47.38172282752266,2.420289300468375
-46.66585047673305,3.472551612959575
0.3387047755080566,-24.86069021812659
21.46163897536564,36.57541790155955
21.521947600356405,37.08635985002916
1.373071598573852,-24.371003790251812
-47.12074745556941,2.8398279699058095
-47.486717684456295,2.330390000494842
-47.90631838651367,2.553743277539417
21.558290208539002,36.9219941685389
41.55161801662594,-26.17560843695722
41.91459684762616,-26.042139800744764
0.29749379329708964,-23.840230595016106
42.00236140706457,-26.09243787137178
1.3373319935663097,-23.979301166067962
21.42376263165297,36.73634449165379
-46.66523160734911,3.4734109291191375
42.04192519062908,-26.680176148255406
1.0933176330504188,-25.582420994163922
-47.724594092639855,2.9038726866607965
0.5249801468834157,-23.923501319188855
1.0845020150229476,-21.340587964665563
-47.38378417925123,2.8155252832637023
-47.749317790225554,2.8528801938452366
0.8929542030927191,-24.270996033608064
41.793504886978994,-27.004384811096124
41.91459684762616,-26.042139800744764
21.42376263165297,36.73634449165379
21.515348128673303,37.06969734533066
41.93106754544393,-26.01816632446014
21.462617037555813,36.57784434586216
-46.52936481603479,2.5717273259964335
21.42595647579764,36.74159883868085
21.558290208539002,36.9219941685389
41.98163545657424,-26.012365835266074
1.1848178487251466,-24.95645579615015
41.22251637999263,-25.64591745452212
-47.74624376133024,2.3788459224426353
41.814563982222765,-26.113341061326338
21.558290208539002,36.9219941685389
-47.4860048176665,2.334998940588801
42.070628141658666,-26.695327681580164
-47.90531095302871,2.5148372630024474
1.8600041873947037,-23.555136046560275
21.423439528936676,36.735537809035485
-47.6285676616421,2.560369893340172
1.7707082640849314,-24.89761407146017
21.518234069523167,37.077519354484785
21.42485838601211,36.73901258809445
-47.12074745556941,2.8398279699058095
1.0256043601048919,-22.94823288641144
1.3717215985186175,-25.145982849314407
21.42256984501767,36.73331319327328
1.4994140846676476,-25.054208668607743
1.6073375516778519,-24.10264507977407
-47.48498889805339,2.3393753429994293
3.925409954696257,-22.637394097390825
-47.12074745556941,2.8398279699058095
-47.5557670198582,2.659158757112258
21.419730480850028,36.72532327155076
1.7646807307265753,-22.963120925493282
1.143385888869921,-24.353205050562185
-47.48310160789052,2.3501794394417432
21.51700819900494,37.07433672846283
42.58764164818963,-27.091094660721094
-47.59727973175797,2.2893923944034418
0.7160290204463033,-24.102828009878746
1.3814728298198264,-25.138595652981707
42.084406214226775,-26.293706712160354
41.742497645458684,-26.307224539505146
1.0558664840259275,-25.528450984645215
21.522236123009257,37.08701226996171
21.55792045546701,36.92108754731541
21.42485838601211,36.73901258809445
1.3864470103122837,-23.40648440678257
21.522236123009257,37.08701226996171
42.070628141658666,-26.695327681580164
-47.603610002524825,2.7446159218127866
2.0010054149646375,-21.905854780498576
-47.1815822537529,2.670924105692044
-47.12074745556941,2.8398279699058095
21.558290208539002,36.9219941685389
21.557566392630317,36.920216016953106
1.4614027301403716,-24.13164599015962
-47.72749021704764,2.345033427057607
-48.084237342558616,2.56185298824139
1.5654550798076847,-23.991897999230638
0.9447505612864995,-24.202529462112004
21.521947600356405,37.08635985002916
1.8281034672858645,-23.675996374290285
21.5474439377144,36.892318725532476
21.518234069523167,37.077519354484785
-47.48665707482297,2.3310319230069156
-47.12074745556941,2.8398279699058095
0.321310566844425,-24.781050952953702
-47.486106968784384,2.3344878542027887
1.585060311500128,-24.465324178320337
1.5489613378654716,-24.1671400267713
21.55792045546701,36.92108754731541
0.7481166799144973,-25.50610794458097
41.728056732547685,-26.865515144244842
1.1640504418850643,-25.241999273493203
41.785440615251595,-25.963079601150927
42.00000877244005,-25.96947977240991
41.67717918413759,-26.821011574207528
21.454775638900625,36.557040495638404
41.211867966899185,-25.648897031326953
21.419730480850028,36.72532327155076
-47.487261998190945,2.3269336406583507
21.421482001917063,36.73040133459764
41.70903919746955,-26.342678158306168
21.557566392630317,36.920216016953106
1.0384202681610606,-22.2270391550278
1.6472562168091194,-23.89109727398803
0.7962213244200889,-25.89018090539329
41.80838079908025,-25.940461713941545
1.5959314267707618,-24.036676332975812
1.5213075353333856,-24.18699483699273
-47.17437021990238,2.619865557940442
